Sentence,Entity,Sentiment
After getting  the quote through a comparison site i ended having 2 price increase before the final total amount1st because i brought the start date forward from 4th Sept to 11th August and then secondly a smaller rise of Â£6.07p because... I DONT OWN MY HOUSE this is just another excuse to fleece/ extort money out of a customer its about time the regulator looked into these disgraceful practises.And they were still the cheapest BUT at a final price of Â£277.94 for a 1999 focus 1.6 ghia with a Â£250 excess for a man of 49 with full ncb is crazythe car was only valued at Â£100.,time,negative
Great prices and very helpful staff,prices,positive
A quick and easy way to change car insurance provider.,provider,positive
A fantastic efficient and friendly service a better price than other companies too!!,companies,positive
Quick and easy to buy car insurance and ability to print insurance details.,insurance details,positive
The company gave good value for money and it was a stress free experience.,experience,positive
I was very happy with the quote provided on Compare the Market and the advice and help provided by your agent on the telephone.,advice,positive
And despite my complaint STILL no one has bothered to call me or reply to me with any kind of an explanation.,reply,negative
The strength and merits of any insurance is in the service and procedure you receive when you invoke the claims procedure.,procedure,positive
Spoke to two different members of staff when insuring both my cars....both were superb and I genuinely cant complain (which is rare when speaking about insurance companies)...many thanks,companies,positive
Very good service for the past year and very good staff on phone but just had a quote for this coming year and it's Â£300 more than a quote on a price comparison website.,price,positive
Excellent service but a bit shocked when we were told we could only pay by a one off payment !,service,positive
i did not like the default auto renewal to the payment card used for initial purchase there should be an opt out option during purchase process rather than burying in the small print what you need to do to stop this.,default auto renewal,negative
All online so no waiting around for paperwork and no administration fees.,online,negative
The phone call took ages and ages as the poor agent was required to literally read me the entire policy and explain things that had already been explained online - so it was terribly time consuming and a duplication of everything I'd already noted.,agent,negative
From start to finish a very professional outfit...the cost and telephone chat spot on,telephone,positive
chose car insurance not only on price but also have home insurance and found it to be an excellent service,service,positive
I was frustrated at having to print off the many pages of the policy document and the complexity of accessing information on line.The rapid verbal explanation was difficult to follow.,policy,negative
My renewal came through good price paid on line insurance done another year easy motoring,price,positive
The whole process was easy to follow and the information was clear and understandable.,process,positive
Easy to understand process and my final policy ended up being cheaper than the initial quote off the comparison site.,process,positive
Very helpful and friendly staff that dealt with my call and made it very easy for me to decide on taking out house insurance.,insurance,positive
It took me a few seconds to contract my policy with a clear interface with all the information I needed.,information,positive
The price from Axa was the best this year for me but it's disappointing to see that all sorts of price 'massaging' is involved if you use the same details when going via different aggregators and directly on their website - which does not inspire confidence.,website,negative
If I had not of been switched on to notice and changed my policy on line it would of cost me annualised out Â£200 more than it did to cancel the existing and take another policy out with axa........crazy and a little disheartening for a loyal customer,axa,negative
It was easy to talk to axa insuranceand graham the person I spoke to was very helpful with talking me through all the detailsand sending me all the details,graham,positive
Very helpful customer service administrator and a better deal than the previous one I looked at.,service,positive
I would recommend this company and ask people to look as well as I think they are brilliant,people,positive
Setting up insurance has been quite straight forward but trying to log in and print off car insurance documents just sends me back to ' make a new quote'  so at this time i cant print them off,insurance,positive
Was a very easy site to use no messing about and all straight forward  excellent  service,service,positive
The website was very user friendly and it was straight-forward to purchase this insurance.,website,positive
took me 5 times phoning onn the phone for 15min each time then when got through took another half hour to go through my internet application had to repete all the information I had given on line and this was supposed to be a quick way to insure your car then when I got my paper work it was wrong another half hour phone call to put things right  very poor show,phone,negative
This automatic renewal issue is very annoying in all insurance policies.,renewal,negative
I took out the car insurance in the wrong name.,insurance,negative
An easy site to navigate but all insurance companies conceal the add-ons in their initial offer-could be confusing to some-this was no better or worse than most and at least it gets the brain cells working.,insurance companies,negative
Hannah took time to make sure all problems were sorted carefully.,problems,positive
highly recommend company as it was easy to join and the online website was very good to navigate and pick items relating to the insurance,items,positive
the site has not worked on my mac on the three times i tried.,site,negative
Took 60 mins of my time to purchase the quote I'd saved after pressing 'purchase now' button & having no obvious means of purchsasing - before having 'guess' you have to go to the insurer's site - and a further 30 mins after I purchased of frustration trying to download my policy before giving up to ring them only to have a 10 minute wait without use of any indication as to where you are in the queue or how long you can expect.,policy,negative
They take a reasonable look at the risks presented and give an appropriate quote.,quote,positive
I recieved excellent service once I got through  to a very polite advisor.,advisor,positive
Only problem afterwards was that I tried to register myself on my account online and it just would not accept it so I had to phone up to request help.,online,negative
Although the proof of NCB was sent by post to AXA the same day I have yet to receive confirmation of receipt.,receipt,negative
Very good site and clear easy to follow instructions.,instructions,positive
Let's hope long term you live up to your standards and put genuine customers to the forefront of your business rewarding such!,standards,positive
This was not the first time I had experienced problems with the AXA website.,problems,negative
I had excellent service on the phone but was disappointed that it's meant to be an on-line service and phone calls are discouraged by an administration fee.,service,negative
Good annual price and I'm hopeful of a good service should I need to speak over the telephone in the future.,service,positive
I was very happy until I received the confirmation email and discovered I had to print my certificate.,confirmation email,positive
Web site does not work comfortably with an iPad.,site,negative
Background noise in the call centre made some of the questions difficult to hear.,questions,negative
Good website good price.,price,positive
The website was so easy to use - at no point did I need to contact them using any other form of communication.,communication,positive
very very good service the representative was very good,service,positive
\n\nAnd yes I will certainly continue to utilise AXA's facilities in the future assuming that my experience thus far is maintained.,experience,positive
Reputable company with great prices,prices,positive
very easy to deal with good value for money would recommend to anyone I see no need to use another company for my home insurance needs.excellent customer service very polite agents no hassle claims procedure,money,positive
Had problems viewing home insurance documents as only old car insurance documents visible.,documents,negative
Used AXA as I've made a no fuss very quick claim off them in the past and their staff couldn't of been more helpful,claim,negative
the man that help me find my car insurance was really helpful he was friendly and professional my last insurance company was not very nice so it was hard to renew on the phone but you man made me feel better,insurance company,positive
"well i can only comment on the quote via the internet , which was simple and straight forward to use , i did have difficulty with registering and the password reset email never came but that could be an internet issue,",internet issue,negative
Went through a range of options and I decided to cancel my previous insurance and start a new policy.,range,positive
there were cheaper quotes online but they didn't give the same cover needed for my holiday and there wasn't a big difference in the price either.,holiday,negative
Because the person I spoke with was not listening he has put information on the form which I did not give. . . After I had paidin fullthe company said I had to pay another £96 + £30 to change the detailswhich was the fault of the guy who took my details . . . Had he been listening to me instead of concentrating  getting a sale he'd have known what I was saying instead of ripping me of . . .RIPPED,company,negative
The gentleman I spoke to took me through the information I had given to get the initial quote and calmed any fears I had  about the information I had given.,gentleman,positive
\nShe is very good at her job and i think she deserves a pay rise.,pay rise,positive
Online service easy to use and reasonable prices!,prices,positive
I sent proof of my insurance no claims recorded signed for yet you state you still have not received it.,no claims,negative
Tanya provided the best car insurance customer service I have experienced.,insurance customer service,positive
do not agree that customers should have to e mail or telephone to opt out of automatic renewal a simple tick box is sufficient,mail or telephone,negative
No problems good cover and very competitive price.,problems,positive
Very efficient with little fuss easy to follow with a robust process flow.,process,positive
The CSA was very helpful polite and patient and answered the questions I asked.,questions,positive
This questionaire is a bit pointless!,questionaire,negative
Very good service for your money cheaper than anyone else but still get all the extras.,service,positive
Superb customer service a very helpful and polite sales rep was able to answer all my questions and find the product that most suited my needs.,customer service,positive
pleased to get the confirmation emails very quickly - especially as have had to send in proof of NCD - you do worry that it gets lost in space when hitting send,confirmation,positive
is the 1st time in UK but found the website easy to understand the options and the staff on the phone made it easy and understandable.,website,positive
\nI was able to talk to human beings on the phone who were extremely efficient when I couldn't find the answers to my queries online and all very pleasant and helpful.,phone,positive
Very help full man patient with the prices and made a saving,prices,positive
This was excruciating as I was buying two insurances,insurances,negative
Negative point is that they automatically renew after a year and you have to email or phone them to stop that.,phone,negative
website was easy to work round -- just 15 minutes to complete the application,website,positive
The agent was very polite and professional and I would recommend the service to everyone!,agent,positive
I bought car insuranceand found Jake most helpfull,car insurance,positive
Home insurance quote process was quick easy and a good price.,price,positive
I found the company of Compare the Market website and the price was certainly very competitive.,price,positive
Great service & price from axa will certainly call again for any further quotes,service,positive
Easy to follow steps and cheap price too.,steps,positive
wanted to change a detail but the detail l wanted to change was not available why are there only certain details that can be changed?,detail,negative
great no trouble getting what i wanted but trouble with the on line service will have to call during the week will not let m sign keeps saying i have an account when i do not.,account,negative
So easy to re new insurance got a reminder & accepted  price was acceptable,reminder,positive
Competitive price particularly with Quidco cash back.,price,positive
Notably the experience was professional hassle-free and took less than 10 minutes to resolve from start to finish.,experience,positive
I found the quotation really good but was confused at the buy now and I paid full price when I wanted to pay by instalments,quotation,positive
Website is user friendly and the offered rate is very competitive.,user,positive
Very friendly clearly explained what's what super fast without failwen I asked questions got clear answer straight away recommend for everyone need more people like that 120%positive,people,positive
clear pricing easy to navigate website plain English timely follow up with online documents,pricing,positive
I found it quick and easy to apply for the insurance cover and great that they set you up an online account too,cover,positive
Very helpful staff easy transaction great prices,transaction,positive
Even more disappointed to discover that if I chose not to proceed there would be a £25 fee charged for something which I hadn't even purchased.,fee,negative
excellent prices when compared with other companies.,prices,positive
\nDon't usually leave reviews but was really happy with the service!,service,positive
you don't know how good your insurance is until you need it and unfortunately we did need it and axa fell way short.,insurance,negative
A a is one of my favourite insurers as it have good prices and very helpful and nice staff.,staff,positive
Very easy online quotes and very helpful sales persons.,online,positive
Very easy once you have filled in details quick service would recommend the website and economic insurance.,website,positive
I like the fact that there are a few options that can be added or removed to tailor the cover not all insurers do this.,insurers,negative
Disappointed that I could not renew my policy all on lineas it would not accept my car registration so had to phone thus costing Me more money and time.Although the sales person was very helpfulbut still inconvienent.,sales,negative
Straight forward service at a good price.,service,positive
I needed to add a car to my already existing insurance they were very helpful and I was very pleased that my NCD could be mirrored onto the new insurance.,car,positive
It was difficult for me to speak at work so she called me back at a more convenient time to speak.,work,negative
couldn't find anyone cheaper and axa is a name you can trust would recommend to my friends easy to deal with and staff very pleasant rare nowdays,staff,positive
very helpful and nothing too much trouble,trouble,positive
Having not used AXA insurance before I found the website easy to use and very helpful.,website,positive
I have no issues with AXA but I did have a bad experience with the Company they use to assess the claim as they gave an inaccurate estimate of repair cost that was £800 less than the lowest quote I obtained and I found this very stressful!,repair,negative
System was very easy to use new policy in place and paid for within 4 minutes cover was very clear and not too wordy - simple process would certainly recommend,policy,positive
Much cheaper than brightside my soon too be old insurer Â£960 they wantedaxa a really good service thanks,service,positive
The website very easy to get insurance quote I normally get insurance from brokers but first time try axa insurance and quite happy,axa,positive
i would have certainly given two pluses had it not been for the gobbledygook about marketing calls at the end.,end,negative
Pelita then confirmed all the information given checked if I needed any extras and explained concisely all the policy details and conditions.,policy,positive
Great price great product and great website!!,product,positive
Quick and easy to use website  fair price from and brand name you can trust also have my home and contents with AXA insurance.,website,positive
Excellent Value and the website was easy to use.,website,positive
Used a comparison site but theirs was the best price for a comparable product.,product,positive
My renewal quote came through at 15% more than the new customer price even though I had not made a claim.,price,positive
the insurance coverage items are good but legal and breakdown is not included and adds to the price if you want them so do check.,coverage items,positive
The final offer was very inclusive and competitive and I would definitely recommend this service.,service,positive
the buying process was very quick and simple - I can't rate their actual service yet though as I haven't yet made a claim!,service,positive
I initially conducted my request for a car insurance quotation via the AXA website which was very straightforward and easy to navigate.,website,positive
telephone and internet service fast and efficient however would have liked hard copy of policy posted to me.,internet service,positive
But I can't possibly rate you as an insurer until I've spent my time with you and seen how you deal with complaints queries or accidents.,insurer,negative
Fast efficient service and good value for money.,service,positive
After numerous attempts to put in password which failed gave up feeling very annoyed and frustrated,password,negative
Very friendly & professional  no complaints hope its the same if any problems arise,problems,positive
Spot on customer service really helpful lady on the phone and great price for my coach house insurance!,service,positive
i found axa car insurance to be easy to purchase with a good website which was easy to navigate and at a very competitive price for a good level of cover with a well known supplier.,axa,positive
Not been told anything about claims bonus from previous years but still decided to go with AXA not happy.,claims,negative
Excellent service And great to mirror no claims bonus for 2nd car,service,positive
First attempt failed at payment stage so had to repeat whole process.,stage,negative
Easy to purchase in old-fashioned mode - telephone - pleasant manner simple easy process,process,positive
Chap I spoke to when just wanted to pay for the policy was a bit pushy on the extras repeating himself over and over and getting a \ no thanks\  from me.,policy,negative
David at AXA was clear and precise when clarifying any questions I had prior to confirming my acceptance of the premium quoted,questions,positive
Good fast serviceEasy to use website and a good price insurance cover.,cover,positive
Easy too use web site appears too be good policy.,web site,positive
\nGreat price in comparison to my current remewal quote.,quote,positive
The sales person was easy to understand and spoke clearlyand answered all the queries I had,queries,positive
The insurance was so much cheaper than I'd been paying the site was so easy to use.,insurance,positive
i telephoned to complain as i have never been asked to prove this before and also filled in that in over 60 years of driving have never had an accident.,accident,negative
Felt cheated with double price hike within minutes.,price,negative
Went out of her way to get me through to other departments who very impolite compared to the service I just received.,service,negative
Really good service when I took out my insurance policy - agent was very helpful and knowledgeable - and the price was excellent compared to competitors.,price,positive
He asked whether I was aware of the multi-car discount available he applied it for me and resulted in getting the cheapest and most comprehensive policy I could get.,policy,positive
\nI've worked in retail sales and customer service for many years and can't praise the service I received enough absolutely superb and perfect in every way.,customer service,positive
Good price clear website great telephone service.,telephone service,positive
i don't like the automatic annual renewal.,renewal,negative
Quick and easy saved Â£120 over my previous insurers renewal quote.,insurers,positive
The  purchase of my car insurance was straight forward no need for phone calls and quick feedback for my details.,feedback,positive
no facility for average and can hardly put poor or bad when i've bought a policy so i can't give an accurate rating,policy,negative
The customer services team were rude and didn't listen to my needs.,services,negative
Easy and painless liked that I didn't have to get on the phone for 2 hours whilst being asked loads of weird questions.,questions,positive
They offer good quality insurance however they charge to pay via credit card which seems pretty dated.,quality insurance,positive
Difficult to get printed copies of documents.,copies,negative
Excellent service from Anthony Ward and another lady who assisted with a change,service,positive
The quote I had from a price commission site was reduced even more with a multi-car policy and a very good service from the person I talked to Assaf.,policy,positive
Quality covers at a fair premium not the cheapest on comparison site I was using in fact I had to make a phone before accepting cover phoned 2 insurance competitors who where cheaper both told me I was in  a queue  expect approx.,insurance,negative
I was so impressed with the customer service that i re-instated my car insurance even though the premiums were slightly higher.,customer service,positive
Really friendly staff explained everything in full regarding the policy.,policy,positive
\nCompletion of the form and submission was relatively easy and completion of policy docs on their website was quick and efficient,website,positive
The online process was quick logical and hassle-free.,process,positive
Already have my car insurance with AXA both at a great price.,insurance,positive
excellent friendly service answered all my questions gave me confidence to proceed with my policy found to be very polite as well,questions,positive
It came to light during the telephone questions why the application originally failed and the assistant was very helpful in helping to resolve the problems.,questions,positive
Good customer service polite staff was dealt with efficiently.,customer service,positive
I ran out of time initially but Jade offered to call me back 9am the next day which she did on the dot and quickly completed the insurance cover.,insurance cover,positive
Easy to use their  website  and reasonably priced home insurance,home,positive
Easy to use website and very competitive prices,website,positive
It took 5 minutes to purchase annual travel insurance via the website the documents appeared within minutes ready to be printed off or saved.,website,positive
Brilliant price for new 2016 plate car,price,positive
The agent (Louise) that I dealt with today was knowledgeable professional and yet approachable in the way she answered all the questions I had.,questions,positive
After a few difficulties initially l decided to ring back and spoke to David  who guided me through the policy and the policy was taken out the main issue that l do not agree with is that insurance companies penalise non  blamers in accidents and hence are penalised by being made to pay more for there policy,accidents,negative
Eventually a colleague rung me and offered a cheaper replacement fro my phone that what it was worth.,colleague,positive
However the insurance quote was good compared to my usual insurer therefore I chose AXA.,insurance,positive
They were Excellent answered all my questions and got the best quote.,questions,positive
was a bit perplexed though why one should incur a fee if you wanted to make amendments to the policy over the phone which is unfair on those who may not be computer literate especially older people,fee,negative
An error message kept appearing with no explanation as how to fix it.,error,negative
Taking money from my account but refusing to cover me!,cover,negative
The service was great a little disappointed with the actual insurance as it did not cover me for outside of the home even tho I do pay for it but as it wasn't a valuable it isn't covered.,insurance,negative
The VFM is excellent; the staff are patient and helpful on the helpline and the online application form was pretty simple.,helpline,positive
Very helpful service and easy to complete process.,service,positive
i was disappointed that only in very small report did it say that the travel insurance we had bought would run continuously with axa taking further premiums unless we instructed otherwise and that it is not possible to issue such instruction until after purchasing the insurance.,report,negative
Â£500 less than my former insurers for same service !,service,positive
very informative web page and site easy access to everything very quick process from deciding options to getting covered.,site,positive
Very frustrating  and time consuming.,time,negative
Very good service and an excellent insurance package.,service,positive
Why would  any customer bother price matching?,customer,negative
Axa answered my questions and provided a good price.,price,positive
Found a lovely deal with this insurance group which was cheaper than all other insurers.,insurance group,positive
no hidden charges either.,charges,negative
"i supposed that i was being a useless idiot, until i just went to use the (extremely carefully) newly selected password for the third time and discovered their system won't recognise the password again.",time,negative
this is the first time i have ever had to do car insurance and i was a bit confused but this was quick and simple and the policy document is very clear and not full of jargon.,bit,negative
Sales team made an initial mistake in naming wrong driver as \ Main Driver\ .,team,negative
my claim was handled efficiently and without delay as I had to get workmen in to do the work fairly quickly and needed to have the funds to do so.,work,positive
After a really upsetting experience with a previous provider that has found me confused offended and feeling devalued as a customer I sought new insuranceThrough a comparison site.,customer,negative
I had some questions I needed answering and the web page for the online policy maker wouldn't have been able to answer them.,web page,negative
The AXA web site application is terrible,web,negative
Excellent communication friendly staff and easy to navigate website.,communication,positive
what i don't like is that ive just had a email telling me the card i used to pay with.,email,negative
Taken out 2 car insurance policies today went through policies with customer advisor Paul who was very helpful and explained details to me so i could easily understand.,customer advisor,positive
Very quick quote simple process and very good value for money much better than other insurers.,quote,positive
Bruce our sales guy was just great very helpful kind went through the whole process clearly and calmly  he was great as we had been talking to other insurance sales people and my husband commented they were like robots but not Bruce at axa a credit to any company,sales guy,positive
I have ordered the same product and paid for it twice in error.,product,negative
Picked the best price easy to use service clear and fast.,service,positive
Excellent customer service very friendly and happy to answer any questions,customer service,positive
I had clicked through to cheaper quotes but not impressed when those companies then quoted much higher prices than quoted earlier the same day plus hidden admin charges not shown on the comparison website.,charges,negative
\nIt was the easiest and most friendliest telephone call I have ever had when buying an insurance policy.,policy,positive
I wanted car insurance at a reasonable priceand I got it.I don't want toys or cinema ticketsjust great value insurance and I got it.,value insurance,positive
Booked via compare the market butv when it came to book and go to the insurer website the price went up.,price,positive
You never know how good insurance is until you need it.,insurance,positive
Why not say at the beginning that proof of NCD is needed not until post purchase I now have to chase up my previous insurers.,post,negative
have used axa before have had no problems,axa,positive
Easy website and competitive price - but no online chat or obvious 'phone number to answer questions so if my husband hadn't been insured with AXA and let me look at his documents I may not have had my questions answered.,documents,positive
Given that I linked to the 'get quote for travel insurance' page from my Axa existing customer account and that this is not the first time I've bought Axa travel insurance it's really tedious to have to enter all my traveller details afresh every single time.,quote,negative
Took upwards of 20 mins to get through to the call center and encountered a lot of background noise making it difficult to communicate at times.I have hearing problems and the distraction made things unnecessarily awkward.,background noise,negative
this is my first time with AXA for car insurance and the way \nthey dealt with me  was excellent i would buy from them again\nand would highly recommend them to friends and family,car insurance,positive
Spoke to today with a colleague named Andie and she was a great help - made all the information understandable and simple and helped me with my quotation - excellent service,service,positive
good price better cover; easy to use,cover,positive
Very pleasent young lady\nVery polite a credit to your company,company,positive
Very good service.Easy to use the site and follow instructions.,instructions,positive
first class sevice very polite and helpful answered all my questions many thanks,sevice,positive
Just because it was online - no personal contact so hard to rate any higher.Just an online application - fairly straight forward but typically dull really!!!,online,negative
As headline suggests easy to get quote then purchase insurance absolutly useless and frustrating when you get an email to register.,purchase,negative
I have just used AXA to renew my car insurance this year and it has not actually started yet so I can only comment on my experience of applying for/paying for the service which was fine,service,positive
